id,text,anger,fear,joy,sadness,surprise
eng_dev_track_a_00001,older sister at the time is a scumbag stacy,1,0,0,0,0
eng_dev_track_a_00002,and i laughed like this garhahagar because my mouth was full of cotton and shit to bite down on and sharp objects and drills,0,1,0,0,0
eng_dev_track_a_00003,it overflowed and brown shitty diarrhea water came flooding under the stall wall into my wifes stall,1,1,0,1,1
eng_dev_track_a_00004,its very dark and foggy,0,1,0,0,0
eng_dev_track_a_00005,then she tried to like have sex withstrangle everyone,1,1,0,0,1
eng_dev_track_a_00006,using my brain,0,1,0,0,0
eng_dev_track_a_00007,i said the first thing that came into my head ciao,0,0,1,0,0
eng_dev_track_a_00008,my mouth fell open no no no i,0,1,0,1,1
eng_dev_track_a_00009,end of story right,0,0,0,0,1
eng_dev_track_a_00010,were still together,0,0,1,0,0
eng_dev_track_a_00011,in the evening we did go down and put our feet in the wateri got to about my waist actually,0,0,1,0,0
eng_dev_track_a_00012,after that first big experience i started doing some research because i was so confused,0,1,0,0,1
eng_dev_track_a_00013,but raul never called,1,0,0,1,1
eng_dev_track_a_00014,it takes them guys all firefighters mind and one old schoolteacher to lift this oak dresser off meridian,0,0,0,0,1
eng_dev_track_a_00015,in between my toes,0,0,0,0,0
eng_dev_track_a_00016,i have a floor shift in the morning hopefully without my nose being stuffy,0,1,0,0,0
eng_dev_track_a_00017,i was born without the compassion chromosome or i could have been born with two hearts neither one agreeing where my brain should spend its time,0,1,0,1,0
eng_dev_track_a_00018,i cant move my hand is stuck im making weird noises and my mom is screaming,0,1,0,1,1
eng_dev_track_a_00019,i started to teach myself japanese and just couldnt shake the feeling that i was supposed to live there,0,1,1,0,1
eng_dev_track_a_00020,im like sure,0,0,1,0,0
eng_dev_track_a_00021,cant wait to be in another wedding,0,0,1,0,0
eng_dev_track_a_00022,i would go over to his house where his grandmother and mom and dad lived to play ssx tricky and eat pokemon fruit rollups,0,0,1,0,0
eng_dev_track_a_00023,actually whats going on in my head is a lot of congestion,0,1,0,1,0
eng_dev_track_a_00024,oh and i noticed an odd effect from eating ripe honeydew melon this raspy raw feeling in my chest like a cold was coming on,0,1,0,0,0
eng_dev_track_a_00025,i looked at my wrist,0,0,0,0,0
eng_dev_track_a_00026,i went at it twice until the muscles around my mouth hurt and my innards almost came out together,0,1,0,1,0
eng_dev_track_a_00027,my stomach was hurting,0,1,0,1,0
eng_dev_track_a_00028,this is so odd,0,1,0,0,1
eng_dev_track_a_00029,just getting out of the house put a smile on my face that and the fact that she had some wicked old music on her ipod,0,0,1,0,0
eng_dev_track_a_00030,block island holds a very special place in my heart,0,0,1,0,0
