Text,True Labels,Predicted Labels
I smoke weed alone I have a tendency to become hungry.,"[0, 0, 1, 0, 0]","[0, 1, 0, 1, 0]"
Nothing but fine grey and tan sand as far as my eyes could see.,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 0]"
After an evening there we were driving back because we had no money for a hotel.,"[0, 1, 0, 1, 0]","[0, 0, 0, 0, 0]"
"It never freaked me out, because it happened enough as i was small and I got used to it.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
Only damage done was scarring and a broken collar bone.,"[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
Meaningless at the time.,"[0, 0, 0, 1, 0]","[1, 1, 0, 1, 0]"
i do nt know how many times i put my hand in fire till i relized it burns.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
"A tear bubbled at the corner of my eye, and then slowly caressed my cheek.","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]"
Someone is in danger.,"[0, 1, 0, 1, 1]","[0, 1, 0, 0, 0]"
"My eyes were open, but I couldn't see in any colors.","[0, 1, 0, 1, 0]","[0, 0, 0, 0, 0]"
"It didn't hurt at the time, but I was getting a headache and my head started feeling really heavy!","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
A week after my grandmother's funeral I had another strange dream.,"[0, 1, 0, 1, 1]","[0, 1, 0, 0, 1]"
Only to be horrified.,"[0, 1, 0, 1, 1]","[0, 0, 0, 0, 1]"
There was a swath of terrain in between two apple trees that had been tamped down.,"[0, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
"`` Yeah, im good now, my back has stopped bleeding $.","[0, 1, 0, 0, 0]","[0, 0, 0, 1, 0]"
Telling me I'm going to hell.,"[1, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"Next night, door was shut.... Dammit, so I knock on the door.","[1, 1, 0, 0, 0]","[1, 1, 0, 0, 0]"
Again I was conflicted in my mind because a few days ago he had held my hand and looked at my thumb and I felt nothing---not even one stray tingle.,"[0, 0, 0, 1, 0]","[0, 1, 0, 0, 0]"
one and a million car/van ride.,"[0, 0, 1, 0, 1]","[0, 0, 1, 0, 0]"
the blame too easy to place on my shoulders.,"[1, 0, 0, 1, 0]","[0, 1, 0, 1, 0]"
Grant you I still don't have total use of my shoulder and I have to use my left arm for certain things but it was wonderful to drive again.,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
I certainly didn't.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"an hour after i got here my eyes swelled up and are so itchy, my athsma is ridiculous ( in vic i do nt even take medications!","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
"I filled it out and tried to stay calm, but my legs were still shaking!","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
Voice will occassionally change like in the movies.,"[0, 0, 0, 0, 1]","[1, 1, 0, 0, 0]"
We had recently transferred G to his own bedroom and crib from a cradle that was still in the master bedroom.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
"The room really isn't a room, it is as though she is kneeling on the floor but I don't see any walls.","[0, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"(Also, excuse my writing, it's late)","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"I even tried to sleep sitting up for a bit, that ended when I nearly gave myself whiplash when my head dropped.","[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
Watch the mask re-cover my face.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
""" We don't have anything that they want, so they told me.","[0, 1, 0, 1, 1]","[0, 1, 0, 0, 0]"
The first hour I couldn't even move.,"[0, 1, 0, 1, 0]","[0, 1, 0, 0, 0]"
"I don't mind conditioning, but with my hip?","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
I just realized that I have stitches in my mouth.,"[0, 1, 0, 0, 0]","[0, 1, 0, 1, 0]"
I had to blow my nose between bites to really catch the flavor.,"[0, 0, 0, 0, 0]","[0, 0, 1, 0, 0]"
"The file it was supposed to play became completely corrupt, and I had a very strange nightmare.","[0, 1, 0, 1, 1]","[0, 1, 0, 1, 1]"
JJ had gotten drunk and taken the car.,"[1, 1, 0, 0, 1]","[0, 1, 0, 0, 0]"
My ex boyfriend has been texting me every single day for a month continuously.,"[1, 1, 0, 1, 1]","[1, 0, 0, 1, 0]"
"The art room is exactly opposite the gym, so going either way is the same distance.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
I didn't look out of my hands.,"[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]"
"We were both quiet, and I closed my eyes.","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"Pooi Kit was driving recklessly and almost caused a major fatal accident, I can still remember the tailgate lights of the truck passing in front of my eyes and screeching sounds of the brakes.","[1, 1, 0, 0, 1]","[0, 1, 0, 0, 1]"
"Oh my god, okay.","[0, 1, 1, 0, 1]","[0, 0, 0, 0, 1]"
We cleaned up another 15-20 litres of wine and finished up by the boys lifting the flagon to my mouth while I sculled the last litre or so.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
She had been lucid.,"[0, 0, 0, 0, 1]","[0, 0, 0, 1, 0]"
I'm lost in my own little world.,"[0, 1, 0, 1, 0]","[0, 0, 0, 0, 0]"
I was kind of scared of them.So my new knife sharpener came home with me last night and I sharpened all the knives I could lay my hands on.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
Happy birthday to you and me!,"[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"Amanda and I carried the washer up with no problems but as we sat it down in the street, my back gave out.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
trying to put some gel on my head.,"[0, 0, 0, 0, 0]","[0, 1, 0, 0, 0]"
' So I held it up to my face and waved at it before swallowing it.We got home around 8:30 AM.,"[0, 0, 0, 0, 1]","[0, 0, 1, 0, 0]"
"You see, I was still on my journey to healing a bit of a `` broken heart '' so practically my heart was not in a bad shape then.","[0, 0, 0, 1, 0]","[0, 0, 0, 1, 0]"
"""Well I have loads, you can share mine"".","[0, 0, 1, 0, 0]","[0, 0, 1, 0, 0]"
"`` Mr. Jackson just called me, and he told me to call you, and told me to ask you so he didn't have to call you, and that's why I 'M calling you for him -- '' I broke out giggling and rushed to cover my mouth, stealing an embarrassed glance at all the nurses watching me in complete awe.","[0, 0, 1, 0, 1]","[0, 0, 0, 0, 0]"
I'm pretty sure I know who you're talking about in this post.,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]"
"Within a minute my arm had swollen up, it was sore and bruised.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]"
I go in and sit down at my usual seat.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
"""We need to talk"".","[1, 1, 0, 1, 1]","[0, 0, 0, 0, 0]"
My fingers are toes are still tingly.,"[0, 1, 0, 0, 0]","[0, 1, 0, 0, 0]"
I draw on the bark with my fingers the roots that twist and twine at my side.,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 0]"
